,LevelDB,LevelDB_thread_speed0,LevelDB_thread_time0,LevelDB_thread_speed1,LevelDB_thread_time1,LevelDB_thread_speed2,LevelDB_thread_time2,LevelDB_thread_speed3,LevelDB_thread_time3,LevelDB_thread_speed4,LevelDB_thread_time4,LevelDB_thread_speed5,LevelDB_thread_time5,LevelDB_thread_speed6,LevelDB_thread_time6,LevelDB_thread_speed7,LevelDB_thread_time7,WipDB,WipDB_thread_speed0,WipDB_thread_time0,WipDB_thread_speed1,WipDB_thread_time1,WipDB_thread_speed2,WipDB_thread_time2,WipDB_thread_speed3,WipDB_thread_time3,WipDB_thread_speed4,WipDB_thread_time4,WipDB_thread_speed5,WipDB_thread_time5,WipDB_thread_speed6,WipDB_thread_time6,WipDB_thread_speed7,WipDB_thread_time7,WipDB-DRC,WipDB-DRC_thread_speed0,WipDB-DRC_thread_time0,WipDB-DRC_thread_speed1,WipDB-DRC_thread_time1,WipDB-DRC_thread_speed2,WipDB-DRC_thread_time2,WipDB-DRC_thread_speed3,WipDB-DRC_thread_time3,WipDB-DRC_thread_speed4,WipDB-DRC_thread_time4,WipDB-DRC_thread_speed5,WipDB-DRC_thread_time5,WipDB-DRC_thread_speed6,WipDB-DRC_thread_time6,WipDB-DRC_thread_speed7,WipDB-DRC_thread_time7,PebblesDB,PebblesDB_thread_speed0,PebblesDB_thread_time0,PebblesDB_thread_speed1,PebblesDB_thread_time1,PebblesDB_thread_speed2,PebblesDB_thread_time2,PebblesDB_thread_speed3,PebblesDB_thread_time3,PebblesDB_thread_speed4,PebblesDB_thread_time4,PebblesDB_thread_speed5,PebblesDB_thread_time5,PebblesDB_thread_speed6,PebblesDB_thread_time6,PebblesDB_thread_speed7,PebblesDB_thread_time7,RocksDB,RocksDB_thread_speed0,RocksDB_thread_time0,RocksDB_thread_speed1,RocksDB_thread_time1,RocksDB_thread_speed2,RocksDB_thread_time2,RocksDB_thread_speed3,RocksDB_thread_time3,RocksDB_thread_speed4,RocksDB_thread_time4,RocksDB_thread_speed5,RocksDB_thread_time5,RocksDB_thread_speed6,RocksDB_thread_time6,RocksDB_thread_speed7,RocksDB_thread_time7
836,19114.5,,,,,,,,,,,,,,,19.1145,1900.0,41527.3,,,41.527300000000004,1900.0,,,,,,,,,,,,,28894.8,,,,,28.8948,1900.0,,,,,,,,,,,88037.5,88.0375,1700.0,,,,,,,,,,,,,,,132385.8,132.3858,1700.0,,,,,,,,,,,,,,
837,18929.4,,,,,,,18.9294,1900.0,,,,,,,,,42474.3,,,,,,,42.4743,1900.0,,,,,,,,,28352.9,,,,,,,28.3529,1900.0,,,,,,,,,20066.1,,,,,,,,,,,20.0661,1900.0,,,,,28580.3,,,,,,,,,,,,,,,28.580299999999998,1902.0
838,18992.4,,,,,18.9924,1900.0,,,,,,,,,,,42345.1,,,,,,,,,,,42.345099999999995,1900.0,,,,,28219.3,,,,,,,,,28.2193,1900.0,,,,,,,19936.2,,,,,,,,,,,,,19.9362,1900.0,,,28193.1,,,28.193099999999998,1902.0,,,,,,,,,,,,
839,18545.7,,,,,,,,,18.5457,1900.0,,,,,,,42461.3,,,,,,,,,42.4613,1900.0,,,,,,,28312.9,,,,,,,,,,,,,,,28.312900000000003,1900.0,19926.5,,,,,19.9265,1900.0,,,,,,,,,,,28324.7,,,,,,,,,,,,,,,,
840,18783.6,,,18.7836,1900.0,,,,,,,,,,,,,41845.9,,,,,,,,,,,,,,,41.8459,1900.0,27955.5,,,,,,,,,,,27.9555,1900.0,,,,,19952.9,,,,,,,19.952900000000003,1900.0,,,,,,,,,28775.1,,,,,,,28.7751,1902.0,,,,,,,,
841,18901.0,,,,,,,,,,,,,18.901,1900.0,,,41876.0,,,,,,,,,,,,,,,,,28607.4,,,,,,,,,,,,,,,,,19962.8,,,,,,,,,19.962799999999998,1900.0,,,,,,,28378.0,,,,,28.378,1902.0,,,,,,,,,,
842,18956.7,,,,,,,,,,,18.9567,1900.0,,,,,42014.0,,,,,42.014,1900.0,,,,,,,,,,,28227.5,,,,,,,,,,,,,28.2275,1900.0,,,19907.3,,,19.9073,1900.0,,,,,,,,,,,,,28256.5,,,,,,,,,28.2565,1902.0,,,,,,
843,18846.9,,,,,,,,,,,,,,,,,41666.9,,,,,,,,,,,,,41.6669,1900.0,,,28555.3,,,28.5553,1900.0,,,,,,,,,,,,,19976.2,,,,,,,,,,,,,,,19.976200000000002,1900.0,28602.9,,,,,,,,,,,,,28.6029,1902.0,,
844,24517.4,24.517400000000002,1700.0,,,,,,,,,,,,,,,132509.1,132.50910000000002,1700.0,,,,,,,,,,,,,,,151191.3,151.19129999999998,1700.0,,,,,,,,,,,,,,,19954.3,,,,,,,,,,,,,,,,,28575.4,,,,,,,,,,,28.575400000000002,1902.0,,,,
845,22171.1,,,,,,,,,22.1711,1920.0,,,,,,,41883.4,,,41.8834,1920.0,,,,,,,,,,,,,27670.4,,,,,,,,,,,,,,,,,19380.9,,,,,19.3809,1920.0,,,,,,,,,,,135136.6,135.13660000000002,1720.0,,,,,,,,,,,,,,
846,21801.6,,,21.801599999999997,1920.0,,,,,,,,,,,,,41872.8,,,,,,,,,,,41.872800000000005,1920.0,,,,,27483.5,,,27.4835,1920.0,,,,,,,,,,,,,19215.1,,,,,,,,,,,19.2151,1920.0,,,,,25824.8,,,,,,,25.8248,1922.0,,,,,,,,
847,21946.8,,,,,,,,,,,21.9468,1920.0,,,,,41845.8,,,,,,,,,,,,,,,,,28587.2,,,,,28.5872,1920.0,,,,,,,,,,,19374.8,,,19.3748,1920.0,,,,,,,,,,,,,26074.5,,,,,,,,,,,,,,,26.0745,1922.0
848,22011.1,,,,,,,,,,,,,22.0111,1920.0,,,41846.2,,,,,,,41.846199999999996,1920.0,,,,,,,,,28230.2,,,,,,,,,,,,,28.2302,1920.0,,,19450.1,,,,,,,,,,,,,,,,,25957.1,,,,,,,,,,,,,,,,
849,22012.1,,,,,,,22.0121,1920.0,,,,,,,,,41571.1,,,,,,,,,41.5711,1920.0,,,,,,,27035.1,,,,,,,27.0351,1920.0,,,,,,,,,19343.9,,,,,,,19.3439,1920.0,,,,,,,,,25470.2,,,25.470200000000002,1922.0,,,,,,,,,,,,
850,21946.7,,,,,,,,,,,,,,,21.9467,1920.0,41732.5,,,,,41.7325,1920.0,,,,,,,,,,,27657.3,,,,,,,,,,,,,,,27.6573,1920.0,19335.4,,,,,,,,,,,,,19.3354,1920.0,,,25583.4,,,,,25.5834,1922.0,,,,,,,,,,
851,21957.5,,,,,,,,,,,,,,,,,41865.0,,,,,,,,,,,,,,,41.865,1920.0,27341.4,,,,,,,,,27.3414,1920.0,,,,,,,19264.6,,,,,,,,,19.264599999999998,1920.0,,,,,,,26130.5,,,,,,,,,26.1305,1922.0,,,,,,
852,22290.3,,,,,22.2903,1920.0,,,,,,,,,,,42020.0,,,,,,,,,,,,,42.02,1920.0,,,27922.9,,,,,,,,,,,27.922900000000002,1920.0,,,,,19523.2,,,,,,,,,,,,,,,19.5232,1920.0,25429.9,,,,,,,,,,,,,25.4299,1922.0,,
853,94913.6,94.9136,1720.0,,,,,,,,,,,,,,,133761.1,133.7611,1720.0,,,,,,,,,,,,,,,150734.1,150.7341,1720.0,,,,,,,,,,,,,,,89245.5,89.2455,1720.0,,,,,,,,,,,,,,,25167.9,,,,,,,,,,,25.167900000000003,1922.0,,,,
854,19611.7,,,,,,,,,19.6117,1940.0,,,,,,,41817.6,,,41.8176,1940.0,,,,,,,,,,,,,26318.3,,,26.3183,1940.0,,,,,,,,,,,,,18176.3,,,18.176299999999998,1940.0,,,,,,,,,,,,,135731.5,135.7315,1740.0,,,,,,,,,,,,,,
855,19749.7,,,,,,,,,,,,,,,19.7497,1940.0,42350.8,,,,,,,,,42.3508,1940.0,,,,,,,26834.3,,,,,,,,,26.8343,1940.0,,,,,,,18200.6,,,,,,,,,,,,,,,,,23582.0,,,,,,,23.582,1942.0,,,,,,,,
856,20059.3,,,,,,,,,,,20.0593,1940.0,,,,,42400.8,,,,,,,42.400800000000004,1940.0,,,,,,,,,26015.9,,,,,,,,,,,,,26.015900000000002,1940.0,,,18067.3,,,,,,,,,,,18.0673,1940.0,,,,,23331.4,,,,,,,,,,,,,,,,
857,19900.7,,,,,,,19.9007,1940.0,,,,,,,,,41538.4,,,,,,,,,,,,,,,,,151289.6,151.2896,1740.0,,,,,,,,,,,,,,,18129.3,,,,,,,,,,,,,18.1293,1940.0,,,23820.5,,,,,,,,,,,,,,,23.8205,1942.0
858,20064.3,,,20.0643,1940.0,,,,,,,,,,,,,42130.8,,,,,,,,,,,,,42.1308,1940.0,,,26860.8,,,,,,,26.860799999999998,1940.0,,,,,,,,,18264.1,,,,,,,,,18.2641,1940.0,,,,,,,23914.7,,,23.9147,1942.0,,,,,,,,,,,,
859,19795.3,,,,,19.7953,1940.0,,,,,,,,,,,42425.1,,,,,,,,,,,42.4251,1940.0,,,,,26551.7,,,,,,,,,,,,,,,26.5517,1940.0,18174.6,,,,,,,18.174599999999998,1940.0,,,,,,,,,23497.4,,,,,23.497400000000003,1942.0,,,,,,,,,,
860,19557.7,,,,,,,,,,,,,19.5577,1940.0,,,42690.5,,,,,42.6905,1940.0,,,,,,,,,,,25940.4,,,,,,,,,,,25.9404,1940.0,,,,,18189.8,,,,,18.189799999999998,1940.0,,,,,,,,,,,23587.9,,,,,,,,,23.5879,1942.0,,,,,,
861,19888.2,,,,,,,,,,,,,,,,,42190.5,,,,,,,,,,,,,,,42.1905,1940.0,27094.6,,,,,27.0946,1940.0,,,,,,,,,,,18173.6,,,,,,,,,,,,,,,18.173599999999997,1940.0,23316.7,,,,,,,,,,,,,23.3167,1942.0,,
862,107339.1,107.3391,1740.0,,,,,,,,,,,,,,,135765.1,135.76510000000002,1740.0,,,,,,,,,,,,,,,26399.6,,,,,,,,,,,,,,,,,90369.5,90.3695,1740.0,,,,,,,,,,,,,,,23505.1,,,,,,,,,,,23.5051,1942.0,,,,
863,20291.0,,,20.291,1960.0,,,,,,,,,,,,,42569.1,,,,,,,42.5691,1960.0,,,,,,,,,24449.5,,,,,,,,,,,,,,,24.4495,1960.0,16158.3,,,16.1583,1960.0,,,,,,,,,,,,,134082.2,134.0822,1760.0,,,,,,,,,,,,,,
864,20144.6,,,,,,,,,,,,,,,,,42089.9,,,,,,,,,,,,,42.0899,1960.0,,,24186.7,,,,,,,,,,,,,,,,,16317.8,,,,,,,,,,,,,,,16.3178,1960.0,24117.4,,,,,,,,,,,,,,,24.1174,1962.0
865,20239.5,,,,,,,,,,,,,,,20.2395,1960.0,42135.7,,,,,,,,,42.1357,1960.0,,,,,,,24338.1,,,,,,,,,,,,,24.338099999999997,1960.0,,,16218.9,,,,,,,,,,,16.218899999999998,1960.0,,,,,24169.5,,,24.1695,1962.0,,,,,,,,,,,,
866,20245.2,,,,,,,,,,,,,20.2452,1960.0,,,41953.0,,,,,,,,,,,,,,,41.953,1960.0,24824.1,,,,,,,,,,,24.824099999999998,1960.0,,,,,16393.2,,,,,,,,,16.3932,1960.0,,,,,,,24492.2,,,,,,,,,24.4922,1962.0,,,,,,
867,20308.1,,,,,,,20.3081,1960.0,,,,,,,,,41857.2,,,,,,,,,,,41.8572,1960.0,,,,,25372.3,,,,,25.3723,1960.0,,,,,,,,,,,16271.1,,,,,,,,,,,,,,,,,23872.4,,,,,23.872400000000003,1962.0,,,,,,,,,,
868,20348.0,,,,,,,,,,,20.348,1960.0,,,,,42498.3,,,42.4983,1960.0,,,,,,,,,,,,,23651.2,,,,,,,,,23.6512,1960.0,,,,,,,16220.0,,,,,16.22,1960.0,,,,,,,,,,,24314.9,,,,,,,,,,,,,,,,
869,20151.7,,,,,20.1517,1960.0,,,,,,,,,,,42228.9,,,,,42.2289,1960.0,,,,,,,,,,,23048.9,,,,,,,23.0489,1960.0,,,,,,,,,16270.9,,,,,,,16.2709,1960.0,,,,,,,,,23948.8,,,,,,,23.9488,1962.0,,,,,,,,
870,20299.6,,,,,,,,,20.299599999999998,1960.0,,,,,,,42114.0,,,,,,,,,,,,,,,,,23877.1,,,23.8771,1960.0,,,,,,,,,,,,,16359.2,,,,,,,,,,,,,16.3592,1960.0,,,24210.2,,,,,,,,,,,,,24.2102,1962.0,,
871,922.9,0.9228999999999999,1760.0,,,,,,,,,,,,,,,134240.7,134.2407,1760.0,,,,,,,,,,,,,,,150341.5,150.3415,1760.0,,,,,,,,,,,,,,,86257.4,86.25739999999999,1760.0,,,,,,,,,,,,,,,24026.4,,,,,,,,,,,24.026400000000002,1963.0,,,,
872,127666.3,127.6663,1780.0,,,,,,,,,,,,,,,42110.1,,,,,,,42.110099999999996,1980.0,,,,,,,,,27533.0,,,,,27.533,1980.0,,,,,,,,,,,90177.8,90.1778,1780.0,,,,,,,,,,,,,,,132775.1,132.7751,1780.0,,,,,,,,,,,,,,
873,22952.2,,,,,,,,,,,,,,,22.9522,1980.0,42052.0,,,,,,,,,,,,,42.052,1980.0,,,26423.8,,,26.4238,1980.0,,,,,,,,,,,,,19859.0,,,,,,,19.859,1980.0,,,,,,,,,26080.4,,,,,,,,,,,,,,,26.0804,1982.0
874,23314.9,,,,,23.3149,1980.0,,,,,,,,,,,41639.3,,,,,,,,,,,,,,,41.639300000000006,1980.0,26798.7,,,,,,,,,,,,,,,26.7987,1980.0,20007.3,,,,,,,,,,,,,,,20.0073,1980.0,26184.6,,,26.1846,1982.0,,,,,,,,,,,,
875,23136.4,,,23.136400000000002,1980.0,,,,,,,,,,,,,42435.6,,,,,,,,,,,42.4356,1980.0,,,,,26960.4,,,,,,,,,,,26.9604,1980.0,,,,,19809.2,,,,,,,,,,,19.8092,1980.0,,,,,26576.1,,,,,,,,,26.5761,1982.0,,,,,,
876,22966.8,,,,,,,,,,,22.9668,1980.0,,,,,42200.4,,,,,,,,,42.2004,1980.0,,,,,,,27163.1,,,,,,,,,27.1631,1980.0,,,,,,,19933.6,,,19.9336,1980.0,,,,,,,,,,,,,26747.4,,,,,,,,,,,,,,,,
877,22955.2,,,,,,,22.9552,1980.0,,,,,,,,,41788.1,,,,,,,,,,,,,,,,,26935.4,,,,,,,26.9354,1980.0,,,,,,,,,19861.2,,,,,,,,,,,,,,,,,26619.9,,,,,26.6199,1982.0,,,,,,,,,,
878,23080.4,,,,,,,,,,,,,,,,,41721.3,,,,,41.7213,1980.0,,,,,,,,,,,26966.4,,,,,,,,,,,,,26.9664,1980.0,,,19879.5,,,,,,,,,,,,,19.8795,1980.0,,,26594.2,,,,,,,26.5942,1982.0,,,,,,,,
879,22438.8,,,,,,,,,,,,,22.4388,1980.0,,,41680.4,,,41.6804,1980.0,,,,,,,,,,,,,26371.3,,,,,,,,,,,,,,,,,19751.6,,,,,,,,,19.7516,1980.0,,,,,,,26783.4,,,,,,,,,,,,,26.7834,1982.0,,
880,23041.0,,,,,,,,,23.041,1980.0,,,,,,,134702.0,134.702,1780.0,,,,,,,,,,,,,,,151434.4,151.43439999999998,1780.0,,,,,,,,,,,,,,,19697.2,,,,,19.697200000000002,1980.0,,,,,,,,,,,26937.0,,,,,,,,,,,26.937,1983.0,,,,
881,18621.8,,,,,,,18.6218,2000.0,,,,,,,,,40561.8,,,40.561800000000005,2000.0,,,,,,,,,,,,,24703.1,,,,,,,,,,,,,,,,,17193.5,,,,,,,,,17.1935,2000.0,,,,,,,133695.3,133.69529999999997,1800.0,,,,,,,,,,,,,,
882,18585.0,,,,,,,,,18.585,2000.0,,,,,,,40695.9,,,,,,,40.6959,2000.0,,,,,,,,,24644.2,,,24.6442,2000.0,,,,,,,,,,,,,17127.4,,,,,,,,,,,17.1274,2000.0,,,,,27538.9,,,27.5389,2002.0,,,,,,,,,,,,
883,18123.3,,,18.1233,2000.0,,,,,,,,,,,,,40439.9,,,,,,,,,,,,,,,40.4399,2000.0,25897.3,,,,,25.897299999999998,2000.0,,,,,,,,,,,17080.3,,,,,,,17.080299999999998,2000.0,,,,,,,,,27491.2,,,,,,,,,27.4912,2002.0,,,,,,
884,18845.0,,,,,18.845,2000.0,,,,,,,,,,,40740.5,,,,,,,,,,,,,,,,,24745.0,,,,,,,,,,,,,,,24.745,2000.0,17313.5,,,,,,,,,,,,,17.3135,2000.0,,,27713.5,,,,,,,,,,,,,,,27.7135,2002.0
885,18265.9,,,,,,,,,,,,,18.265900000000002,2000.0,,,40413.9,,,,,,,,,40.4139,2000.0,,,,,,,24901.0,,,,,,,24.901,2000.0,,,,,,,,,17273.8,,,,,,,,,,,,,,,17.273799999999998,2000.0,27496.7,,,,,,,,,,,,,,,,
886,18381.7,,,,,,,,,,,,,,,,,40548.8,,,,,,,,,,,40.5488,2000.0,,,,,24857.1,,,,,,,,,,,24.8571,2000.0,,,,,100108.7,100.1087,1800.0,,,,,,,,,,,,,,,27842.4,,,,,,,27.8424,2002.0,,,,,,,,
887,18467.6,,,,,,,,,,,,,,,18.467599999999997,2000.0,40084.7,,,,,40.0847,2000.0,,,,,,,,,,,24441.2,,,,,,,,,,,,,24.441200000000002,2000.0,,,17147.8,,,17.1478,2000.0,,,,,,,,,,,,,27720.0,,,,,27.72,2002.0,,,,,,,,,,
888,17980.8,,,,,,,,,,,17.9808,2000.0,,,,,40620.0,,,,,,,,,,,,,40.62,2000.0,,,24816.3,,,,,,,,,24.8163,2000.0,,,,,,,17144.5,,,,,17.1445,2000.0,,,,,,,,,,,27778.0,,,,,,,,,,,,,27.778,2002.0,,
889,75975.9,75.9759,1800.0,,,,,,,,,,,,,,,135427.9,135.4279,1800.0,,,,,,,,,,,,,,,147946.6,147.94660000000002,1800.0,,,,,,,,,,,,,,,17054.1,,,,,,,,,,,,,,,,,27210.7,,,,,,,,,,,27.2107,2003.0,,,,
890,23340.7,,,,,,,,,23.340700000000002,2020.0,,,,,,,40473.2,,,,,,,,,,,,,40.4732,2020.0,,,27931.9,,,,,,,,,,,,,,,,,14210.0,,,,,,,,,14.21,2020.0,,,,,,,137934.2,137.9342,1820.0,,,,,,,,,,,,,,
891,23702.2,,,,,,,,,,,23.7022,2020.0,,,,,40774.7,,,,,40.774699999999996,2020.0,,,,,,,,,,,28428.4,,,,,,,28.4284,2020.0,,,,,,,,,14148.7,,,,,,,14.148700000000002,2020.0,,,,,,,,,24451.7,,,,,24.451700000000002,2022.0,,,,,,,,,,
892,23718.5,,,,,,,,,,,,,23.7185,2020.0,,,39704.8,,,39.704800000000006,2020.0,,,,,,,,,,,,,29221.6,,,,,29.2216,2020.0,,,,,,,,,,,14348.7,,,,,,,,,,,,,,,14.348700000000001,2020.0,24459.1,,,24.4591,2022.0,,,,,,,,,,,,
893,23494.1,,,,,,,,,,,,,,,23.4941,2020.0,40479.0,,,,,,,,,,,,,,,,,28288.3,,,,,,,,,28.2883,2020.0,,,,,,,14110.0,,,,,,,,,,,14.11,2020.0,,,,,24171.6,,,,,,,24.171599999999998,2022.0,,,,,,,,
894,23702.6,,,,,,,23.702599999999997,2020.0,,,,,,,,,40547.7,,,,,,,,,,,40.5477,2020.0,,,,,28130.0,,,,,,,,,,,28.13,2020.0,,,,,14224.8,,,,,,,,,,,,,14.2248,2020.0,,,24402.2,,,,,,,,,,,,,,,24.4022,2022.0
895,23519.0,,,23.519,2020.0,,,,,,,,,,,,,40936.5,,,,,,,40.9365,2020.0,,,,,,,,,28068.5,,,,,,,,,,,,,28.0685,2020.0,,,14129.4,,,14.1294,2020.0,,,,,,,,,,,,,24456.0,,,,,,,,,,,,,,,,
896,23479.9,,,,,,,,,,,,,,,,,40373.6,,,,,,,,,,,,,,,40.373599999999996,2020.0,28729.9,,,28.7299,2020.0,,,,,,,,,,,,,14159.7,,,,,14.1597,2020.0,,,,,,,,,,,24386.7,,,,,,,,,24.3867,2022.0,,,,,,
897,23693.9,,,,,23.693900000000003,2020.0,,,,,,,,,,,40339.6,,,,,,,,,40.3396,2020.0,,,,,,,28270.6,,,,,,,,,,,,,,,28.270599999999998,2020.0,14173.8,,,,,,,,,,,,,,,,,24262.3,,,,,,,,,,,,,24.2623,2022.0,,
898,111163.7,111.16369999999999,1820.0,,,,,,,,,,,,,,,137177.1,137.1771,1820.0,,,,,,,,,,,,,,,151097.5,151.0975,1820.0,,,,,,,,,,,,,,,99065.8,99.0658,1820.0,,,,,,,,,,,,,,,24078.7,,,,,,,,,,,24.0787,2023.0,,,,
899,21173.4,,,,,,,21.1734,2040.0,,,,,,,,,41605.7,,,41.6057,2040.0,,,,,,,,,,,,,28743.9,,,,,,,,,,,,,,,28.7439,2040.0,14818.7,,,14.818700000000002,2040.0,,,,,,,,,,,,,135272.7,135.27270000000001,1840.0,,,,,,,,,,,,,,
900,21057.8,,,,,21.0578,2040.0,,,,,,,,,,,41482.2,,,,,,,,,,,41.4822,2040.0,,,,,29658.4,,,,,29.6584,2040.0,,,,,,,,,,,14894.4,,,,,,,14.8944,2040.0,,,,,,,,,24140.4,,,24.140400000000003,2042.0,,,,,,,,,,,,
901,21163.2,,,,,,,,,,,,,,,21.1632,2040.0,41395.8,,,,,,,,,41.3958,2040.0,,,,,,,28454.6,,,,,,,,,,,28.4546,2040.0,,,,,14805.3,,,,,14.805299999999999,2040.0,,,,,,,,,,,23733.8,,,,,23.7338,2042.0,,,,,,,,,,
902,21499.6,,,,,,,,,,,,,,,,,41130.1,,,,,,,,,,,,,41.1301,2040.0,,,28979.2,,,,,,,28.979200000000002,2040.0,,,,,,,,,14933.2,,,,,,,,,,,,,14.933200000000001,2040.0,,,23845.9,,,,,,,,,,,,,,,23.8459,2042.0
903,21058.6,,,21.0586,2040.0,,,,,,,,,,,,,41399.6,,,,,,,,,,,,,,,41.3996,2040.0,28300.5,,,28.3005,2040.0,,,,,,,,,,,,,14893.1,,,,,,,,,14.8931,2040.0,,,,,,,23931.1,,,,,,,,,,,,,,,,
904,20810.2,,,,,,,,,,,,,20.810200000000002,2040.0,,,41170.5,,,,,,,41.1705,2040.0,,,,,,,,,28801.0,,,,,,,,,28.801,2040.0,,,,,,,14858.2,,,,,,,,,,,,,,,,,24125.0,,,,,,,24.125,2042.0,,,,,,,,
905,21064.1,,,,,,,,,,,21.0641,2040.0,,,,,41597.6,,,,,,,,,,,,,,,,,29282.1,,,,,,,,,,,,,29.2821,2040.0,,,14865.7,,,,,,,,,,,,,,,14.8657,2040.0,23894.5,,,,,,,,,,,,,23.8945,2042.0,,
906,21105.2,,,,,,,,,21.1052,2040.0,,,,,,,40897.4,,,,,40.897400000000005,2040.0,,,,,,,,,,,28601.4,,,,,,,,,,,,,,,,,14907.7,,,,,,,,,,,14.9077,2040.0,,,,,23607.2,,,,,,,,,23.607200000000002,2042.0,,,,,,
907,90126.1,90.12610000000001,1840.0,,,,,,,,,,,,,,,135388.9,135.3889,1840.0,,,,,,,,,,,,,,,150901.0,150.901,1840.0,,,,,,,,,,,,,,,93508.3,93.5083,1840.0,,,,,,,,,,,,,,,23891.6,,,,,,,,,,,23.891599999999997,2043.0,,,,
908,21979.5,,,,,,,,,,,21.9795,2060.0,,,,,40727.0,,,,,,,40.727,2060.0,,,,,,,,,23799.8,,,,,,,,,,,,,,,,,17954.0,,,,,,,,,,,17.954,2060.0,,,,,137061.7,137.0617,1860.0,,,,,,,,,,,,,,
909,22207.4,,,22.2074,2060.0,,,,,,,,,,,,,40076.3,,,,,,,,,,,,,40.0763,2060.0,,,23791.9,,,,,,,,,,,,,,,23.791900000000002,2060.0,17989.4,,,,,17.9894,2060.0,,,,,,,,,,,24835.3,,,24.8353,2062.0,,,,,,,,,,,,
910,22173.8,,,,,,,,,22.1738,2060.0,,,,,,,40932.8,,,,,,,,,,,,,,,40.9328,2060.0,23815.4,,,,,,,,,23.8154,2060.0,,,,,,,18031.1,,,,,,,,,,,,,,,,,24592.6,,,,,,,,,,,,,,,24.592599999999997,2062.0
911,22181.8,,,,,,,,,,,,,,,,,40629.2,,,40.6292,2060.0,,,,,,,,,,,,,24078.4,,,24.078400000000002,2060.0,,,,,,,,,,,,,17967.6,,,,,,,,,17.967599999999997,2060.0,,,,,,,24483.0,,,,,24.483,2062.0,,,,,,,,,,
912,22005.1,,,,,,,,,,,,,,,22.0051,2060.0,39860.2,,,,,,,,,,,,,,,,,23985.1,,,,,,,,,,,,,23.9851,2060.0,,,17979.1,,,,,,,,,,,,,17.9791,2060.0,,,24745.7,,,,,,,,,,,,,24.7457,2062.0,,
913,21858.4,,,,,,,,,,,,,21.858400000000003,2060.0,,,40671.2,,,,,40.6712,2060.0,,,,,,,,,,,23228.1,,,,,,,23.228099999999998,2060.0,,,,,,,,,17939.9,,,17.9399,2060.0,,,,,,,,,,,,,24638.9,,,,,,,24.638900000000003,2062.0,,,,,,,,
914,21988.5,,,,,,,21.9885,2060.0,,,,,,,,,41010.1,,,,,,,,,,,41.0101,2060.0,,,,,24090.1,,,,,24.0901,2060.0,,,,,,,,,,,18047.6,,,,,,,,,,,,,,,18.0476,2060.0,24987.3,,,,,,,,,,,,,,,,
915,22565.1,22.565099999999997,1860.0,,,,,,,,,,,,,,,40408.6,,,,,,,,,40.4086,2060.0,,,,,,,23897.2,,,,,,,,,,,23.8972,2060.0,,,,,18074.1,,,,,,,18.074099999999998,2060.0,,,,,,,,,24479.8,,,,,,,,,24.4798,2062.0,,,,,,
916,21959.1,,,,,21.9591,2060.0,,,,,,,,,,,136809.0,136.809,1860.0,,,,,,,,,,,,,,,146871.1,146.8711,1860.0,,,,,,,,,,,,,,,99255.2,99.2552,1860.0,,,,,,,,,,,,,,,24900.2,,,,,,,,,,,24.9002,2063.0,,,,
917,22649.6,,,,,22.6496,2080.0,,,,,,,,,,,41070.7,,,,,,,,,,,,,41.070699999999995,2080.0,,,30054.3,,,,,,,,,,,,,,,,,16850.9,,,,,,,,,,,16.850900000000003,2080.0,,,,,134717.1,134.71710000000002,1880.0,,,,,,,,,,,,,,
918,22001.6,,,22.0016,2080.0,,,,,,,,,,,,,41157.0,,,,,,,,,,,41.157,2080.0,,,,,30679.1,,,,,30.6791,2080.0,,,,,,,,,,,16758.9,,,,,,,16.7589,2080.0,,,,,,,,,26896.0,,,26.896,2082.0,,,,,,,,,,,,
919,23286.4,,,,,,,,,,,,,23.2864,2080.0,,,40334.3,,,,,,,,,,,,,,,,,29706.2,,,,,,,29.7062,2080.0,,,,,,,,,16792.4,,,,,,,,,,,,,16.7924,2080.0,,,27499.8,,,,,27.4998,2082.0,,,,,,,,,,
920,23075.0,,,,,,,,,,,23.075,2080.0,,,,,40644.0,,,,,,,,,,,,,,,40.644,2080.0,30050.9,,,,,,,,,30.050900000000002,2080.0,,,,,,,16859.8,,,,,16.8598,2080.0,,,,,,,,,,,27298.8,,,,,,,,,,,,,27.2988,2082.0,,
921,22805.3,,,,,,,,,,,,,,,22.8053,2080.0,41219.6,,,,,41.2196,2080.0,,,,,,,,,,,30034.9,,,,,,,,,,,30.0349,2080.0,,,,,16780.8,,,16.7808,2080.0,,,,,,,,,,,,,27023.4,,,,,,,,,,,,,,,27.023400000000002,2082.0
922,22999.7,,,,,,,22.9997,2080.0,,,,,,,,,40324.2,,,,,,,40.3242,2080.0,,,,,,,,,29443.0,,,,,,,,,,,,,29.443,2080.0,,,16845.0,,,,,,,,,,,,,,,16.845,2080.0,27585.9,,,,,,,27.585900000000002,2082.0,,,,,,,,
923,22595.5,,,,,,,,,22.5955,2080.0,,,,,,,40819.7,,,,,,,,,40.8197,2080.0,,,,,,,29760.1,,,,,,,,,,,,,,,29.760099999999998,2080.0,16907.2,,,,,,,,,16.9072,2080.0,,,,,,,27353.8,,,,,,,,,,,,,,,,
924,22685.5,,,,,,,,,,,,,,,,,40907.8,,,40.9078,2080.0,,,,,,,,,,,,,29514.8,,,29.5148,2080.0,,,,,,,,,,,,,16876.5,,,,,,,,,,,,,,,,,27305.4,,,,,,,,,27.305400000000002,2082.0,,,,,,
